Home,Away,H_PTsScrd,H_PTsAllwd,H_FirstDowns,H_RushYDs,H_PassYDs,H_TDs,H_Sacks,H_SacksAllwd,H_TotalYDs,H_YDsAllwd,H_TurnoverMargin,H_PenYDs,H_3rdDwnPCT,H_3rdDwnAtt,H_ToP,H_FGPCT,H_FGAtt,A_PTsScrd,A_PTsAllwd,A_FirstDowns,A_RushYDs,A_PassYDs,A_TDs,A_Sacks,A_SacksAllwd,A_TotalYDs,A_YDsAllwd,A_TurnoverMargin,A_PenYDs,A_3rdDwnPCT,A_3rdDwnAtt,A_ToP,A_FGPCT,A_FGAtt,Outcome
MIA,BAL,21.80,26.90,17.00,98.50,201.38,2.50,1.88,2.25,286.38,344.38,-5.00,55.38,0.41,97.00,28.40,0.92,12.00,24.90,30.00,18.14,133.43,203.71,2.86,1.29,3.14,315.71,379.57,-6.00,45.57,0.41,79.00,28.17,0.92,13.00,
CIN,CHI,21.80,31.60,18.50,82.88,216.25,2.50,1.38,2.38,284.88,407.88,-2.00,33.63,0.39,99.00,27.00,0.85,13.00,24.00,26.40,19.29,124.57,237.57,2.43,2.00,1.71,350.14,350.71,10.00,76.14,0.41,90.00,31.00,0.85,20.00,
DET,MIN,30.70,21.60,19.86,133.71,233.43,3.86,3.29,1.86,357.29,300.00,6.00,45.00,0.38,85.00,31.80,0.73,11.00,22.10,23.10,17.43,93.86,227.29,2.29,2.57,4.00,296.57,318.43,-4.00,61.86,0.33,84.00,28.50,0.88,16.00,
GB,CAR,27.60,21.40,21.00,114.14,256.86,3.14,3.00,1.43,359.14,289.43,1.00,60.86,0.48,87.00,30.35,0.76,17.00,19.30,24.00,20.75,136.88,197.63,2.13,1.63,2.38,316.38,310.00,-5.00,46.25,0.37,102.00,31.78,0.87,15.00,
TEN,LAC,13.80,28.80,15.88,80.38,201.88,1.13,2.00,4.25,248.75,358.38,-5.00,51.75,0.30,107.00,27.90,0.76,21.00,23.50,21.60,21.88,123.13,273.00,2.38,2.75,2.88,378.50,296.88,-3.00,53.13,0.49,113.00,33.00,0.95,19.00,
NE,ATL,26.60,18.30,20.38,112.63,254.75,3.13,2.38,3.50,353.13,300.38,2.00,62.63,0.40,93.00,31.57,0.92,13.00,17.10,22.00,19.29,123.29,230.14,1.71,2.29,1.43,342.71,275.57,2.00,43.71,0.39,89.00,30.78,0.75,16.00,
NYG,SF,21.60,26.90,20.63,118.00,221.25,2.63,2.38,3.13,325.25,382.38,-4.00,70.00,0.40,108.00,30.47,1.00,10.00,20.00,20.50,20.88,89.38,272.88,1.88,1.13,2.00,348.63,337.13,-5.00,48.50,0.46,110.00,30.10,0.90,20.00,
PIT,IND,25.00,25.00,17.43,94.29,214.43,2.71,3.14,1.71,297.14,386.00,4.00,45.43,0.39,77.00,27.52,0.88,16.00,33.80,19.30,23.25,134.38,258.88,4.00,2.88,1.13,385.25,345.13,8.00,51.88,0.45,86.00,29.18,0.94,17.00,
HOU,DEN,21.90,14.70,18.71,113.43,235.14,2.14,2.29,2.14,328.71,266.86,4.00,61.00,0.35,91.00,32.42,0.89,19.00,25.90,18.90,20.75,137.75,225.38,3.13,4.50,1.00,356.88,281.38,-1.00,77.13,0.38,103.00,30.38,0.91,11.00,
LV,JAX,14.70,25.70,15.86,93.71,203.57,1.43,2.14,2.71,276.43,328.57,-5.00,52.57,0.38,87.00,29.15,0.79,14.00,20.90,22.10,19.14,119.71,231.43,2.43,1.14,2.86,334.86,336.86,8.00,75.43,0.33,94.00,31.08,0.71,14.00,
LAR,NO,25.00,16.70,22.00,103.43,266.57,3.00,3.71,1.57,360.14,314.14,2.00,44.86,0.38,77.00,28.22,0.71,14.00,16.00,26.10,19.13,93.63,216.63,1.50,2.13,2.50,295.00,320.25,-2.00,54.00,0.39,103.00,27.93,0.71,21.00,
BUF,KC,29.60,20.90,23.14,164.43,230.57,3.57,3.14,2.00,382.86,312.14,2.00,58.71,0.44,80.00,33.23,0.92,13.00,26.80,16.40,23.63,126.50,262.38,3.25,2.13,1.75,378.25,277.75,5.00,60.38,0.44,100.00,32.50,0.80,15.00,
WAS,SEA,23.40,24.80,18.75,137.75,208.75,2.75,2.75,2.50,334.38,372.75,-5.00,58.00,0.39,88.00,27.83,0.71,14.00,27.60,19.40,19.43,106.14,252.71,3.14,3.29,1.29,350.57,305.86,-4.00,55.57,0.33,81.00,28.45,0.76,17.00,
DAL,ARI,30.80,31.30,23.13,120.38,271.00,3.50,1.88,1.25,384.13,404.63,-1.00,69.38,0.43,95.00,29.43,1.00,16.00,21.90,22.00,19.00,110.43,223.00,2.29,1.71,3.43,310.29,335.71,-1.00,56.14,0.45,96.00,31.67,0.87,15.00,
