Home,Away,H_PTsScrd,H_PTsAllwd,H_FirstDowns,H_RushYDs,H_PassYDs,H_TDs,H_Sacks,H_SacksAllwd,H_TotalYDs,H_YDsAllwd,H_TurnoverMargin,H_PenYDs,H_3rdDwnPCT,H_3rdDwnAtt,H_ToP,H_FGPCT,H_FGAtt,A_PTsScrd,A_PTsAllwd,A_FirstDowns,A_RushYDs,A_PassYDs,A_TDs,A_Sacks,A_SacksAllwd,A_TotalYDs,A_YDsAllwd,A_TurnoverMargin,A_PenYDs,A_3rdDwnPCT,A_3rdDwnAtt,A_ToP,A_FGPCT,A_FGAtt,Outcome
BUF,MIA,35.50,25.00,27.00,166.00,287.00,4.00,3.00,1.00,450.00,293.00,2.00,53.50,0.41,29.00,36.58,1.00,6.00,17.50,33.00,14.00,69.50,230.50,1.50,2.00,4.00,284.50,297.50,-4.00,40.00,0.45,20.00,23.77,1.00,2.00,
CAR,ATL,16.00,17.50,20.50,81.00,241.00,2.00,1.00,2.00,303.50,335.50,-3.00,59.00,0.43,30.00,31.12,1.00,2.00,21.00,14.50,21.00,143.50,216.50,1.50,3.50,2.00,342.00,229.00,3.00,42.00,0.40,30.00,35.87,0.88,8.00,
CLE,GB,16.50,29.00,19.50,82.00,254.00,2.00,3.00,2.00,324.50,191.50,-4.00,47.50,0.47,34.00,33.82,0.66,3.00,27.00,15.50,18.00,106.50,240.00,3.00,4.00,1.00,335.00,238.00,1.00,58.50,0.41,22.00,35.87,0.80,5.00,
JAX,HOU,26.50,20.50,20.00,169.50,224.50,2.50,2.00,0.50,389.00,302.50,3.00,74.00,0.44,25.00,32.08,1.00,6.00,14.00,17.00,15.00,99.00,197.50,1.00,3.50,3.00,265.50,328.00,-1.00,62.50,0.22,18.00,27.13,1.00,5.00,
MIN,CIN,16.50,23.00,12.00,99.00,150.50,1.50,2.50,4.50,226.00,321.50,-3.00,50.00,0.30,23.00,25.28,1.00,4.00,24.00,21.50,17.50,47.00,215.00,3.00,1.50,3.00,245.50,363.50,1.00,31.00,0.46,28.00,25.50,1.00,2.00,
NE,PIT,23.00,23.50,18.00,91.00,258.50,2.50,4.50,3.50,334.50,373.50,1.00,72.50,0.42,26.00,31.92,0.80,5.00,25.50,31.50,16.00,62.50,229.50,2.50,1.50,3.50,269.00,394.50,1.00,20.50,0.36,25.00,27.00,1.00,5.00,
PHI,LAR,22.00,18.50,18.00,140.00,126.50,2.50,1.00,1.50,259.00,300.50,2.00,79.00,0.48,27.00,33.72,1.00,3.00,23.50,14.00,20.00,110.50,271.50,3.00,4.00,2.00,367.50,258.50,1.00,44.50,0.48,25.00,29.23,1.00,2.00,
TB,NYJ,21.50,19.50,20.50,135.00,191.00,3.00,2.00,2.50,310.00,312.00,0.00,52.50,0.46,28.00,30.97,0.33,3.00,21.00,32.00,17.00,141.00,150.50,2.50,2.50,2.50,274.00,337.00,-2.00,54.50,0.28,25.00,28.18,1.00,3.00,
TEN,IND,15.50,26.50,12.50,90.00,143.50,0.50,1.00,5.50,192.50,378.00,2.00,96.50,0.28,29.00,29.08,1.00,8.00,31.00,18.00,26.50,161.50,294.00,2.50,1.50,1.00,445.50,267.50,4.00,56.50,0.46,28.00,35.42,1.00,9.00,
WAS,LV,19.50,16.50,20.00,135.50,216.50,2.50,2.00,3.50,331.00,317.50,0.00,59.50,0.33,27.00,28.50,0.33,3.00,14.50,16.50,18.00,62.00,271.00,1.00,3.00,3.50,303.50,326.50,-2.00,64.00,0.45,31.00,30.82,0.83,6.00,
LAC,DEN,23.50,15.00,18.50,85.50,280.00,2.50,2.50,2.50,355.50,282.50,2.00,41.00,0.46,24.00,30.50,1.00,4.00,24.00,20.50,21.50,134.50,191.00,3.00,3.50,0.50,320.50,303.00,-3.00,64.00,0.42,24.00,29.90,0.66,3.00,
SEA,NO,22.00,17.00,17.50,100.50,222.50,2.50,2.00,1.50,312.50,325.50,0.00,20.00,0.38,24.00,26.65,0.75,4.00,17.00,23.00,21.00,114.00,210.50,2.00,4.00,2.00,311.00,310.00,0.00,67.00,0.36,25.00,27.73,0.50,4.00,
CHI,DAL,22.50,39.50,19.50,126.50,222.00,3.00,1.50,3.00,328.00,382.50,-2.00,88.50,0.40,25.00,31.27,0.50,2.00,30.00,30.50,27.00,127.00,274.50,3.00,2.00,1.50,392.50,404.00,-1.00,74.00,0.52,25.00,27.60,1.00,6.00,
SF,ARI,21.50,17.00,23.50,98.00,278.00,2.50,2.00,2.00,364.00,268.50,0.00,50.50,0.52,29.00,34.35,0.60,5.00,23.50,17.50,17.50,114.00,191.50,2.50,2.00,3.00,284.50,333.50,1.00,75.00,0.41,22.00,30.25,0.80,5.00,
NYG,KC,21.50,30.50,19.50,79.00,309.00,2.00,3.00,2.50,368.50,455.00,0.00,97.50,0.33,30.00,30.23,1.00,5.00,19.00,23.50,17.50,109.50,222.50,2.00,2.50,2.00,320.50,305.00,-1.00,58.00,0.35,26.00,27.35,0.80,5.00,
BAL,DET,40.50,29.00,16.50,141.50,217.00,5.00,1.50,2.50,337.00,409.50,1.00,39.50,0.39,23.00,26.68,1.00,4.00,32.50,24.00,20.50,111.50,279.50,4.00,2.00,2.00,378.50,302.50,1.00,34.00,0.36,25.00,32.87,0.75,4.00,
